"stratum","measure","group1","group2","n1","n2","test","p"
"Preserved spirometry","ESI","CT-only-COPD","ESI-only-COPD",85,501,"Wilcoxon",0.128443424155222
"Preserved spirometry","Insp_LAA950_total_Thirona","CT-only-COPD","ESI-only-COPD",85,501,"Wilcoxon",0.00117168013798968
"Preserved spirometry","emph_yn","CT-only-COPD","ESI-only-COPD",85,501,"Fisher",6.10033737009675e-96
"Preserved spirometry","wall_yn","CT-only-COPD","ESI-only-COPD",85,501,"Fisher",1.00429474751562e-99
"Preserved spirometry","dysp_yn","CT-only-COPD","ESI-only-COPD",85,501,"Fisher",4.34992661933985e-19
"Preserved spirometry","qol_yn","CT-only-COPD","ESI-only-COPD",85,501,"Fisher",6.07401827626212e-16
"Preserved spirometry","cb_yn","CT-only-COPD","ESI-only-COPD",85,501,"Fisher",0.00444866498043045
"Preserved spirometry","ESI","CT-only-COPD","Both-COPD",85,714,"Wilcoxon",0.927897990390551
"Preserved spirometry","Insp_LAA950_total_Thirona","CT-only-COPD","Both-COPD",85,714,"Wilcoxon",0.159963824997742
"Preserved spirometry","emph_yn","CT-only-COPD","Both-COPD",85,714,"Fisher",6.36126998424509e-24
"Preserved spirometry","wall_yn","CT-only-COPD","Both-COPD",85,714,"Fisher",1.63928291646521e-27
"Preserved spirometry","dysp_yn","CT-only-COPD","Both-COPD",85,714,"Fisher",2.02123018750446e-28
"Preserved spirometry","qol_yn","CT-only-COPD","Both-COPD",85,714,"Fisher",3.27253213173516e-28
"Preserved spirometry","cb_yn","CT-only-COPD","Both-COPD",85,714,"Fisher",1.65920897810831e-05
"Preserved spirometry","ESI","ESI-only-COPD","Both-COPD",501,714,"Wilcoxon",0.00425563449637511
"Preserved spirometry","Insp_LAA950_total_Thirona","ESI-only-COPD","Both-COPD",501,714,"Wilcoxon",0.000185701843096137
"Preserved spirometry","emph_yn","ESI-only-COPD","Both-COPD",501,714,"Fisher",1.31651565450256e-95
"Preserved spirometry","wall_yn","ESI-only-COPD","Both-COPD",501,714,"Fisher",9.49331811581968e-87
"Preserved spirometry","dysp_yn","ESI-only-COPD","Both-COPD",501,714,"Fisher",0.00119774044749277
"Preserved spirometry","qol_yn","ESI-only-COPD","Both-COPD",501,714,"Fisher",3.30076348323116e-05
"Preserved spirometry","cb_yn","ESI-only-COPD","Both-COPD",501,714,"Fisher",1.67586239265542e-44
"Airflow limitation","ESI","CT-only-COPD","ESI-only-COPD",350,82,"Wilcoxon",3.67405354641462e-45
"Airflow limitation","Insp_LAA950_total_Thirona","CT-only-COPD","ESI-only-COPD",350,82,"Wilcoxon",0.52587813623449
"Airflow limitation","emph_yn","CT-only-COPD","ESI-only-COPD",350,82,"Fisher",1.20431969124148e-43
"Airflow limitation","wall_yn","CT-only-COPD","ESI-only-COPD",350,82,"Fisher",1.98595006780801e-20
"Airflow limitation","dysp_yn","CT-only-COPD","ESI-only-COPD",350,82,"Fisher",1
"Airflow limitation","qol_yn","CT-only-COPD","ESI-only-COPD",350,82,"Fisher",1
"Airflow limitation","cb_yn","CT-only-COPD","ESI-only-COPD",350,82,"Fisher",1
"Airflow limitation","ESI","CT-only-COPD","Both-COPD",350,3459,"Wilcoxon",2.09753705125045e-147
"Airflow limitation","Insp_LAA950_total_Thirona","CT-only-COPD","Both-COPD",350,3457,"Wilcoxon",1.25554701655146e-45
"Airflow limitation","emph_yn","CT-only-COPD","Both-COPD",350,3459,"Fisher",0.0991508475460498
"Airflow limitation","wall_yn","CT-only-COPD","Both-COPD",350,3459,"Fisher",1.77963034236884e-22
"Airflow limitation","dysp_yn","CT-only-COPD","Both-COPD",350,3459,"Fisher",3.71418651090605e-161
"Airflow limitation","qol_yn","CT-only-COPD","Both-COPD",350,3459,"Fisher",1.24439258300429e-200
"Airflow limitation","cb_yn","CT-only-COPD","Both-COPD",350,3459,"Fisher",1.49708538068242e-52
"Airflow limitation","ESI","ESI-only-COPD","Both-COPD",82,3459,"Wilcoxon",1.5486343467287e-07
"Airflow limitation","Insp_LAA950_total_Thirona","ESI-only-COPD","Both-COPD",82,3457,"Wilcoxon",9.80354404566587e-11
"Airflow limitation","emph_yn","ESI-only-COPD","Both-COPD",82,3459,"Fisher",6.44657749868776e-59
"Airflow limitation","wall_yn","ESI-only-COPD","Both-COPD",82,3459,"Fisher",7.92490383605638e-47
"Airflow limitation","dysp_yn","ESI-only-COPD","Both-COPD",82,3459,"Fisher",7.38520766489941e-41
"Airflow limitation","qol_yn","ESI-only-COPD","Both-COPD",82,3459,"Fisher",2.71410550089201e-51
"Airflow limitation","cb_yn","ESI-only-COPD","Both-COPD",82,3459,"Fisher",2.42517628491606e-13
